CustomerID,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item,Item
561735,030987T,020988N,017028O,006930A,003069E,060984A,046926Q,059004B,057024E,010989C,032967I,000990Z,040986Z,015939V,074943W,005940K,048015U,043956V,061974D,023958Y,050985J,033957W,029997N,012969C,055935U,016929M,POST,073953I,009009S,011979F,064944H,004059Z,059994L,013959S,002970E,071973D,035937Z,051975K,056925W,049005L,044946T,069003V,013068T,007920Z,041976M,034947C,034056H,045045G,DOT,017919J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44559,024948Y,065934P,062964J,042966X,049995T,059004B,039006S,002079M,019008L,080982S,022968C,046926Q,073953I,021978L,012969C,014949S,035937Z,015939V,045936K,009999R,056925W,003960A,017028O,008019M,051975K,050985J,057915J,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
134658,012078F,011979F,068013X,033957W,045936K,046926Q,062964J,059994L,038016P,041976M,014058M,034056H,027027P,003960A,000990Z,069003V,057024E,070983K,007029N,028017C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
336456,031977B,009009S,016929M,003069E,057024E,044055K,020988N,054054O,050985J,061974D,036927A,023958Y,009999R,034947C,046926Q,008019M,035937Z,064944H,022968C,029997N,074943W,059994L,030987T,032967I,025938M,024948Y,019008L,040986Z,003960A,069993T,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35559,002970E,007029N,020988N,052965I,010989C,037917H,000000C,049995T,076923I,070983K,026928F,058014M,071973D,049005L,050985J,005940K,042966X,055935U,005049G,073953I,014949S,002079M,040986Z,021978L,027918S,001980G,054945F,039006S,072963V,031977B,012078F,015048E,068013X,006039K,065934P,POST,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
236457,056925W,013068T,039996Z,031977B,033957W,059994L,070983K,004950L,020988N,027027P,037026J,065934P,028017C,044055K,011979F,023958Y,000000C,001980G,071973D,073953I,016038G,002970E,041976M,069993T,014058M,079992P,019998Q,052965I,033066P,012969C,022968C,043956V,067914I,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
566235,009999R,006039K,003069E,076923I,000000C,002079M,071973D,030987T,003960A,021978L,000990Z,038016P,048015U,058014M,010989C,020988N,029007O,056925W,040986Z,015939V,050985J,005049G,008019M,069993T,016929M,032967I,022968C,018018Y,054945F,049005L,047025C,005940K,072963V,078012A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
568035,020988N,041976M,026928F,016929M,001980G,054945F,017028O,051975K,071973D,068013X,010989C,006039K,022968C,081972Z,074052E,009009S,025938M,039006S,057915J,009999R,039996Z,069993T,000000C,055935U,036927A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31959,002970E,026928F,048015U,001980G,004059Z,055935U,039006S,019998Q,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
231957,017919J,002079M,001980G,018018Y,049995T,052965I,063954D,055044K,065043Y,064944H,054945F,074943W,009999R,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
267138,045936K,029007O,049005L,018018Y,009009S,000990Z,017919J,002970E,031977B,036927A,058014M,004059Z,054945F,007920Z,055935U,022968C,016929M,080982S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32859,009999R,012078F,071973D,069003V,005049G,045936K,076923I,055935U,039006S,015939V,007029N,024948Y,070983K,012969C,060984A,021978L,019008L,050985J,065934P,075933R,067023I,020988N,023958Y,001980G,008019M,046926Q,010989C,013959S,009009S,066924T,056925W,037026J,057024E,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
366237,051975K,053955S,005049G,014058M,035937Z,036927A,076923I,000000C,049995T,031977B,061974D,071973D,007029N,012969C,044946T,018018Y,029007O,049005L,068013X,057024E,038016P,072963V,003960A,033957W,075933R,010989C,039996Z,009009S,050985J,004059Z,008019M,043956V,015939V,001980G,028017C,080982S,045045G,013959S,059994L,017919J,046926Q,012078F,027918S,025938M,003069E,005940K,042966X,048015U,073953I,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
135558,009009S,015939V,051975K,073953I,063954D,029997N,044946T,003069E,054945F,018018Y,007920Z,050985J,065934P,024948Y,012969C,077913E,025938M,071973D,059004B,002970E,042966X,030987T,068013X,013068T,075933R,072963V,004950L,040986Z,008019M,001980G,038016P,003960A,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
569925,060984A,068013X,073953I,019998Q,009999R,030987T,021978L,020988N,032967I,006039K,071973D,054945F,059994L,011979F,049005L,055935U,055044K,000000C,065043Y,025938M,029007O,048015U,023958Y,002970E,009009S,042966X,076923I,066924T,026928F,016929M,000990Z,022968C,006930A,052965I,051975K,070983K,010989C,074052E,005940K,045936K,079002G,034056H,004059Z,064944H,017028O,078012A,028908Q,058014M,072963V,054054O,033066P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
369927,044946T,034947C,008019M,037026J,014058M,037917H,013068T,054054O,074052E,003069E,033957W,007029N,017028O,059994L,072963V,002970E,047025C,067023I,001980G,061974D,019998Q,039996Z,055935U,032967I,023958Y,029007O,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
269028,010989C,019998Q,024948Y,029997N,012969C,045936K,007029N,022968C,044055K,006039K,059994L,018018Y,057024E,043956V,028017C,066924T,053955S,069993T,032967I,021978L,051975K,026928F,036927A,009999R,035937Z,049005L,048906O,065934P,033066P,039996Z,071973D,038016P,037026J,019008L,015048E,064944H,059004B,033957W,042966X,006930A,055935U,004950L,014949S,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
568125,020988N,063954D,037026J,057024E,002970E,017028O,009999R,066924T,045936K,074943W,051975K,052965I,011979F,008019M,060984A,069993T,062964J,029997N,007920Z,027918S,073953I,010989C,032967I,005940K,014949S,004059Z,059994L,049995T,043956V,067023I,001980G,000000C,004950L,015048E,058014M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31869,020988N,032967I,008019M,021978L,011979F,033957W,023958Y,024948Y,075933R,005049G,060984A,039996Z,050985J,041976M,049995T,017028O,009009S,005940K,057024E,014949S,028017C,044055K,043956V,008910F,012969C,M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33669,004059Z,076923I,000990Z,031977B,048015U,038016P,033957W,026928F,009009S,045936K,009999R,029007O,008019M,010989C,041976M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34569,045936K,012969C,008019M,001980G,064944H,033957W,015048E,073953I,005049G,055935U,000990Z,069993T,070983K,039006S,059994L,007029N,076923I,000000C,069003V,066924T,019998Q,051975K,031977B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
134568,070983K,035937Z,009009S,008019M,026928F,032967I,033957W,061974D,056925W,002970E,015048E,071973D,017028O,040986Z,012078F,059004B,073953I,001980G,006930A,013068T,075933R,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
69930,021978L,041976M,069993T,039996Z,019998Q,051975K,040986Z,020988N,019008L,013068T,013959S,018018Y,011979F,027918S,033957W,059994L,016038G,053955S,015939V,017919J,007920Z,063954D,066033F,065934P,075933R,009999R,072963V,056925W,074943W,079992P,044946T,049005L,035937Z,036927A,061974D,POST,067023I,046926Q,026928F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
164529,073953I,024948Y,000000C,021978L,031977B,011979F,001980G,008019M,070983K,056034Z,028017C,041976M,071973D,016929M,032967I,064944H,029007O,065934P,010989C,075933R,009009S,003069E,039996Z,043956V,072963V,006039K,019008L,042966X,000990Z,036927A,033957W,005940K,034947C,069993T,060984A,037026J,047025C,012078F,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
135468,045936K,076923I,075933R,018018Y,025938M,014949S,033957W,063954D,005049G,013959S,000990Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
335466,010989C,034947C,000990Z,006930A,009999R,012078F,066924T,070983K,021978L,004950L,020988N,014058M,025938M,023958Y,019008L,015939V,006039K,069993T,059994L,011979F,054945F,068013X,039006S,035937Z,058014M,000000C,002079M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
362727,008019M,000990Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
470826,041976M,031977B,007029N,042966X,004950L,005049G,045936K,020988N,009009S,021978L,011979F,003069E,POST,014949S,016929M,028017C,003960A,066924T,005940K,022968C,008019M,006039K,015048E,033957W,010989C,000990Z,055935U,002079M,057024E,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
130968,018018Y,069993T,009999R,008019M,011979F,059994L,061974D,036927A,001980G,004950L,028017C,062964J,049995T,030987T,029007O,019008L,064944H,026928F,009009S,003069E,053955S,006039K,005940K,020988N,054945F,038016P,056925W,033957W,013068T,012078F,067914I,023958Y,069003V,045936K,055935U,039996Z,046926Q,007920Z,029997N,035937Z,024948Y,048015U,058014M,032967I,016038G,065934P,031977B,013959S,050985J,027027P,037026J,064053Z,077022O,065043Y,080982S,DOT,036036V,075042F,044946T,034056H,047916C,026037V,043065S,010890E,-1,-1,-1,-1,-1,-1,-1,-1
572625,064944H,012078F,017919J,057024E,009009S,021978L,067023I,029007O,070983K,008019M,007920Z,005940K,059994L,016929M,042966X,052965I,062964J,017028O,074943W,004059Z,029997N,035937Z,025938M,020988N,011979F,038016P,004950L,065934P,049995T,073953I,076923I,056925W,053955S,000000C,048015U,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
372627,053955S,013959S,001980G,015048E,046926Q,011979F,000990Z,070983K,073953I,005049G,040986Z,002970E,069993T,019008L,004950L,062964J,043956V,049995T,024948Y,006039K,069003V,042966X,009999R,048015U,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
171729,005049G,031977B,014949S,045936K,025938M,055935U,033957W,029997N,039996Z,006039K,050985J,005940K,003960A,027027P,021978L,067023I,014058M,060984A,008019M,030987T,000990Z,020988N,075933R,007029N,071973D,002079M,012078F,000000C,068013X,082962O,023958Y,059994L,018018Y,072963V,013068T,016929M,076032R,046926Q,001980G,015048E,036927A,056925W,035937Z,055044K,017919J,003069E,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
467226,000990Z,041976M,013068T,003069E,039996Z,001980G,063954D,009999R,008019M,012969C,024948Y,045936K,047916C,018018Y,026928F,055935U,074943W,025938M,042966X,065934P,058014M,016038G,019008L,002970E,066924T,019998Q,006039K,003960A,075933R,011979F,004950L,039006S,035046W,077022O,013959S,028017C,DOT,034947C,029007O,014058M,005049G,049995T,079992P,081972Z,044946T,055044K,045045G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
234567,071973D,014949S,022968C,042966X,018018Y,012969C,052965I,046926Q,019998Q,003960A,049995T,021978L,057024E,024948Y,064944H,000990Z,009999R,065934P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
273528,009999R,075933R,030987T,067023I,024948Y,064944H,056925W,011979F,045936K,050985J,042966X,005049G,060984A,025938M,068013X,033957W,004950L,014949S,054945F,066924T,076923I,039996Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
174429,024948Y,052965I,011979F,014058M,014949S,009999R,010989C,020988N,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
325566,003069E,011979F,005940K,055935U,016929M,026928F,021978L,028017C,017028O,009999R,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
373527,039996Z,019008L,049995T,076923I,066924T,056925W,036927A,021978L,075933R,004950L,027027P,004059Z,001980G,062964J,041976M,010989C,046926Q,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
275328,077022O,044946T,033066P,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
128268,075933R,047025C,019998Q,003069E,020988N,068013X,016038G,039996Z,019008L,059994L,013959S,069003V,071973D,045936K,004950L,055935U,002970E,044946T,032967I,016929M,072963V,012969C,024948Y,059004B,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
77130,035046W,000000C,029997N,073953I,000990Z,041976M,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
122868,019998Q,033957W,044946T,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
576225,002079M,069003V,012078F,058014M,043956V,019998Q,024948Y,016929M,002970E,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
176229,004950L,005049G,059994L,008019M,032967I,031977B,001980G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
76230,002079M,005940K,006039K,043956V,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
74430,000990Z,049005L,062964J,006039K,080982S,070983K,058905O,001980G,010989C,029007O,051975K,069993T,049995T,029997N,059004B,019008L,054945F,044946T,027027P,017028O,075933R,034947C,013959S,067023I,016038G,056925W,046926Q,058014M,014949S,074943W,073953I,033957W,026928F,039996Z,002970E,015939V,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
478026,050985J,030987T,042966X,022968C,066924T,051975K,005049G,067023I,034056H,046926Q,027027P,056925W,076923I,026928F,070983K,069993T,059004B,055935U,001980G,075933R,059994L,041976M,061974D,023958Y,004059Z,060984A,017919J,002079M,062964J,033066P,043956V,033957W,045936K,044055K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
278028,060984A,052965I,051975K,009999R,066924T,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
78030,033957W,005940K,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
477126,069993T,060984A,050985J,070983K,005049G,012078F,033957W,020988N,022968C,032967I,048015U,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
377127,017028O,059004B,023958Y,014058M,019008L,067023I,076923I,006039K,060984A,018018Y,036927A,053955S,037026J,024948Y,005940K,061974D,055935U,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
379017,012969C,064944H,075933R,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
179019,019998Q,012969C,044946T,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
220977,046926Q,044055K,014058M,033957W,061974D,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
476316,061974D,023958Y,031977B,043956V,033957W,069003V,019998Q,014949S,076923I,036927A,035937Z,029007O,015048E,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
224577,074943W,005940K,068013X,009009S,014058M,010989C,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
